,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,gmv_h1_pred,gmv_h2_pred,gmv_h3_pred,gmv_h4_pred,gmv_h5_pred,gmv_h6_pred,gmv_h7_pred
763,1101622,228867,70994,1,0.0,909615.0,160375.0,52410.0,981861.0,152181.0,70682.0,871706.0,146019.0,49343.0,905988.0,163682.0,50899.0,832400.0,166082.0,49511.0,728802.0,84106.0,32963.0,873090.0,783216.0,152260.0,138932.0,53187.0,44468.0,150390.0,112401.0,40572.0,24886.0,15836.0,10280.0,1003269.0,758766.0,182288.0,134114.0,67851.0,41869.0,-0.433883739117558,0.4647231720437685,0.5380051715382996,0.49999999999999994,3,862465.0,672628.0,721497.0,742682.0,796167.0,900451.0,939258.0,977780.8176572354,760958.6737458025,695145.2467149384,873950.7309304937,924591.1493255743,977497.5058339677,903578.2617049745
764,862465,134703,55930,0,0.0,1101622.0,228867.0,70994.0,909615.0,160375.0,52410.0,773047.0,137311.0,49582.0,799927.0,147624.0,51750.0,791454.0,135213.0,39909.0,909590.0,119962.0,43732.0,885864.0,784196.0,151887.0,139034.0,54093.0,44684.0,144144.0,112978.0,40744.0,24862.0,15777.0,10455.0,1003269.0,759855.0,182288.0,134228.0,67851.0,42110.0,-0.9749279121818236,0.4647231720437685,0.5524353131676196,0.49999999999999994,3,672628.0,721497.0,742682.0,796167.0,900451.0,939258.0,795937.0,734591.2128346033,845947.284578992,815257.6983177495,856744.9330754351,847664.2937379079,1042068.2715716268,857630.1630123134
765,672628,121352,39248,0,0.0,862465.0,134703.0,55930.0,1101622.0,228867.0,70994.0,664867.0,104750.0,31413.0,639873.0,107267.0,36092.0,636074.0,124064.0,35010.0,618783.0,95021.0,28367.0,886973.0,778871.0,154259.0,137543.0,55213.0,44342.0,142177.0,114384.0,37929.0,24523.0,14087.0,10459.0,1003269.0,753937.0,182288.0,132571.0,67851.0,41730.0,-0.7818314824680298,0.5680647467311558,0.5667017562911176,0.49999999999999994,3,721497.0,742682.0,796167.0,900451.0,939258.0,795937.0,690961.0,884337.4958838925,754879.8309679662,961630.0780336269,915429.8671997176,1128794.0131139238,829305.935256857,682910.2768862577
766,721497,123509,48137,0,0.0,672628.0,121352.0,39248.0,862465.0,134703.0,55930.0,754298.0,116517.0,35348.0,678725.0,136609.0,44354.0,701549.0,140656.0,27727.0,495676.0,66005.0,26278.0,882287.0,776539.0,155258.0,137153.0,57040.0,44616.0,147711.0,114831.0,36846.0,24654.0,11710.0,10447.0,1003269.0,751346.0,182288.0,132138.0,67851.0,42034.0,0.0,0.5680647467311558,0.5808002734538009,0.49999999999999994,3,742682.0,796167.0,900451.0,939258.0,795937.0,690961.0,722839.0,819923.5263085907,865936.5883093867,1087492.209833263,918932.77088971,965507.5846346252,598187.7021483944,727397.500394433
767,742682,132252,47953,0,0.0,721497.0,123509.0,48137.0,672628.0,121352.0,39248.0,926323.0,165817.0,61877.0,794879.0,123861.0,39372.0,661633.0,129682.0,36947.0,606170.0,90202.0,31840.0,856053.0,780092.0,150463.0,137426.0,55051.0,45047.0,154728.0,111947.0,37422.0,24549.0,11932.0,10303.0,1003269.0,755295.0,182288.0,132441.0,67851.0,42514.0,0.7818314824680298,0.5680647467311558,0.5947266869607634,0.49999999999999994,3,796167.0,900451.0,939258.0,795937.0,690961.0,722839.0,690948.0,875564.1134103647,897967.6118368267,977697.9469195715,868235.5748023972,692436.2247725566,689595.7575096057,786015.1769711687
768,796167,142848,48763,0,0.0,742682.0,132252.0,47953.0,721497.0,123509.0,48137.0,981861.0,152181.0,70682.0,762499.0,122556.0,39500.0,739454.0,113556.0,41357.0,603409.0,88271.0,28976.0,829525.0,783246.0,149129.0,137499.0,51919.0,45749.0,145188.0,110987.0,37517.0,24562.0,9838.0,9786.0,1003269.0,758799.0,182288.0,132522.0,67851.0,43293.0,0.9749279121818236,0.5680647467311558,0.6084768701151261,0.49999999999999994,3,900451.0,939258.0,795937.0,690961.0,722839.0,690948.0,749760.0,911398.0765638935,941417.377039755,972857.1634320777,791519.4276693765,895736.9401843341,752787.1401039971,800763.6570930461
769,900451,165796,46553,0,0.0,796167.0,142848.0,48763.0,742682.0,132252.0,47953.0,909615.0,160375.0,52410.0,846981.0,157631.0,42511.0,786870.0,159181.0,45915.0,640852.0,101751.0,42114.0,828216.0,791207.0,149904.0,138703.0,51083.0,46069.0,144385.0,110527.0,37842.0,25046.0,10036.0,9644.0,1003269.0,767644.0,182288.0,133860.0,67851.0,43649.0,0.43388373911755823,0.5680647467311558,0.6220467484408675,0.49999999999999994,3,939258.0,795937.0,690961.0,722839.0,690948.0,749760.0,925431.0,876816.4456577033,808135.2851211017,943827.8297002357,826038.6886056818,933709.1675994163,798830.895875129,908765.4446787509
770,939258,146922,50657,0,0.0,900451.0,165796.0,46553.0,796167.0,142848.0,48763.0,1101622.0,228867.0,70994.0,871706.0,146019.0,49343.0,846563.0,154038.0,43093.0,690326.0,121727.0,44519.0,805021.0,797867.0,138197.0,139815.0,48177.0,46379.0,99075.0,113287.0,15311.0,24628.0,4984.0,9637.0,1003269.0,775045.0,182288.0,135096.0,67851.0,43993.0,-0.433883739117558,0.5680647467311558,0.6354323008901774,0.49999999999999994,3,795937.0,690961.0,722839.0,690948.0,749760.0,925431.0,971860.0,867082.8284606949,800699.4773697946,779770.2763268948,785649.2574638291,896509.101664699,820803.1202924887,953196.0899658453
771,795937,149669,43020,0,0.0,939258.0,146922.0,50657.0,900451.0,165796.0,46553.0,862465.0,134703.0,55930.0,773047.0,137311.0,49582.0,779077.0,130878.0,45810.0,741065.0,101885.0,34340.0,795517.0,798169.0,140335.0,139498.0,46333.0,46282.0,95782.0,113268.0,15779.0,24431.0,3909.0,9656.0,1003269.0,775380.0,182288.0,134743.0,67851.0,43886.0,-0.9749279121818236,0.5680647467311558,0.6486295610349814,0.49999999999999994,3,690961.0,722839.0,690948.0,749760.0,925431.0,971860.0,918715.0,805978.1968467382,849231.4992852595,790774.6453179751,893759.3385344716,929119.5114384379,945787.4270926514,877283.4340790544
772,690961,126993,38660,0,0.0,795937.0,149669.0,43020.0,939258.0,146922.0,50657.0,672628.0,121352.0,39248.0,664867.0,104750.0,31413.0,608608.0,109198.0,38214.0,653280.0,103440.0,39228.0,798136.0,792982.0,141141.0,138596.0,46249.0,46135.0,92040.0,114531.0,14759.0,24375.0,4089.0,9740.0,1003269.0,769617.0,182288.0,133742.0,67851.0,43722.0,-0.7818314824680298,0.6631226582407952,0.6616346182422783,0.49999999999999994,3,722839.0,690948.0,749760.0,925431.0,971860.0,918715.0,684785.0,887356.3099285638,779301.8245943472,1033513.2241177715,986620.7398185519,1078129.2441005914,884865.8342958326,701263.8602274932
773,722839,131693,33141,0,0.0,690961.0,126993.0,38660.0,795937.0,149669.0,43020.0,721497.0,123509.0,48137.0,754298.0,116517.0,35348.0,635436.0,123791.0,35364.0,551573.0,79562.0,32983.0,798328.0,791108.0,142310.0,138623.0,44107.0,45712.0,91855.0,115225.0,13390.0,24366.0,6278.0,10025.0,1003269.0,767534.0,182288.0,133772.0,67851.0,43252.0,0.0,0.6631226582407952,0.6744436188329455,0.49999999999999994,3,690948.0,749760.0,925431.0,971860.0,918715.0,684785.0,894422.0,834376.1894533656,883477.2909980187,1031430.5131869825,1045352.2489848896,870481.5141579848,638984.9654970652,771947.7649259534
774,690948,143620,42220,0,0.1,722839.0,131693.0,33141.0,690961.0,126993.0,38660.0,742682.0,132252.0,47953.0,926323.0,165817.0,61877.0,729489.0,126032.0,35800.0,554363.0,75169.0,32127.0,790937.0,793853.0,143934.0,139771.0,43288.0,45846.0,98890.0,111653.0,12635.0,23735.0,6063.0,9949.0,1003269.0,770584.0,182288.0,135047.0,67851.0,43401.0,0.7818314824680298,0.6631226582407952,0.6870527672236669,0.49999999999999994,3,749760.0,925431.0,971860.0,918715.0,684785.0,894422.0,780611.0,1026432.4584934731,981960.5295399688,1037031.770616784,903537.9412137324,670901.4927601152,762601.7623278655,813399.9905159506
775,749760,132881,46514,0,0.2,690948.0,143620.0,42220.0,722839.0,131693.0,33141.0,796167.0,142848.0,48763.0,981861.0,152181.0,70682.0,708997.0,116524.0,36335.0,624140.0,97288.0,35661.0,784308.0,797663.0,142511.0,140074.0,42966.0,46217.0,100030.0,107949.0,13321.0,23581.0,5777.0,9750.0,1003269.0,774818.0,182288.0,135383.0,67851.0,43814.0,0.9749279121818236,0.6631226582407952,0.6994583270516471,0.49999999999999994,3,925431.0,971860.0,918715.0,684785.0,894422.0,780611.0,792547.0,1011695.400898116,921632.5527464373,899731.5480480968,826810.668070387,790441.200131339,743101.3494842463,825102.6922421084
776,925431,163381,45101,0,0.3,749760.0,132881.0,46514.0,690948.0,143620.0,42220.0,900451.0,165796.0,46553.0,909615.0,160375.0,52410.0,793610.0,136355.0,47465.0,775649.0,120817.0,52060.0,787876.0,804195.0,142166.0,141319.0,42759.0,46527.0,105177.0,109597.0,12631.0,23799.0,5651.0,9553.0,1003269.0,782075.0,182288.0,136767.0,67851.0,44158.0,0.43388373911755823,0.6631226582407952,0.7116566222817746,0.49999999999999994,3,971860.0,918715.0,684785.0,894422.0,780611.0,792547.0,938477.0,948370.9957848499,864880.4800874083,799515.3823176969,837967.2645276439,856720.8371633142,844211.667419916,896633.9206516295
777,971860,179017,53384,0,0.4,925431.0,163381.0,45101.0,749760.0,132881.0,46514.0,939258.0,146922.0,50657.0,1101622.0,228867.0,70994.0,905988.0,163682.0,50899.0,643819.0,104528.0,38103.0,792534.0,812957.0,146751.0,143402.0,43149.0,47096.0,113398.0,112201.0,18910.0,24284.0,6339.0,9432.0,1003269.0,791811.0,182288.0,139081.0,67851.0,44790.0,-0.433883739117558,0.6631226582407952,0.7236440382959124,0.49999999999999994,3,918715.0,684785.0,894422.0,780611.0,792547.0,938477.0,941789.0,930479.3630955297,778055.7526226838,849096.3356995068,866157.260353904,920132.5714454197,996581.380261495,977073.0127061135
778,918715,139792,46742,0,0.5,971860.0,179017.0,53384.0,925431.0,163381.0,45101.0,795937.0,149669.0,43020.0,862465.0,134703.0,55930.0,799927.0,147624.0,51750.0,828841.0,117493.0,48085.0,810073.0,817127.0,145340.0,143516.0,43680.0,47072.0,123093.0,113771.0,19024.0,24258.0,6481.0,9432.0,1003269.0,796445.0,182288.0,139209.0,67851.0,44763.0,-0.9749279121818236,0.6631226582407952,0.7354170229639855,0.49999999999999994,3,684785.0,894422.0,780611.0,792547.0,938477.0,941789.0,980611.0,777039.8768795874,849277.5778371742,812293.9601678263,944683.6435326618,984379.9016715045,1117834.1228168253,920720.7668798065
779,684785,109842,35653,0,0.6,918715.0,139792.0,46742.0,971860.0,179017.0,53384.0,690961.0,126993.0,38660.0,672628.0,121352.0,39248.0,639873.0,107267.0,36092.0,591125.0,87818.0,31824.0,809191.0,809754.0,142889.0,141722.0,43251.0,46563.0,124107.0,114975.0,22557.0,24702.0,6951.0,9627.0,1003269.0,788252.0,182288.0,137214.0,67851.0,44198.0,-0.7818314824680298,0.7485107481711011,0.7469720876965552,0.49999999999999994,3,894422.0,780611.0,792547.0,938477.0,941789.0,980611.0,976886.0,890144.1491103575,893677.4536533082,1016411.2970863285,994236.9241259106,1083924.6728758137,895228.7263408124,752094.8368959099
780,894422,142957,56811,1,0.7,684785.0,109842.0,35653.0,918715.0,139792.0,46742.0,722839.0,131693.0,33141.0,721497.0,123509.0,48137.0,678725.0,136609.0,44354.0,581398.0,90378.0,30287.0,833703.0,812903.0,144499.0,141566.0,46632.0,46732.0,121118.0,115986.0,22020.0,24678.0,6971.0,9765.0,976057.0,787803.0,172456.0,136814.0,65091.0,43908.0,0.0,0.7485107481711011,0.7583058084785625,0.49999999999999994,3,780611.0,792547.0,938477.0,941789.0,980611.0,976886.0,774186.0,884810.2138467093,948978.9222982198,947341.4616880955,1023359.4371729254,886902.4585944443,689846.4734454439,748729.2539707521
781,780611,145564,41500,0,0.8,894422.0,142957.0,56811.0,684785.0,109842.0,35653.0,690948.0,143620.0,42220.0,742682.0,132252.0,47953.0,794879.0,123861.0,39372.0,635724.0,90292.0,33094.0,846512.0,817595.0,144776.0,142843.0,46529.0,46912.0,107478.0,111506.0,22020.0,23819.0,7052.0,9610.0,976057.0,793216.0,172456.0,138287.0,65091.0,44116.0,0.7818314824680298,0.7485107481711011,0.7694148268839378,0.49999999999999994,3,792547.0,938477.0,941789.0,980611.0,976886.0,774186.0,784901.0,1018639.469492838,969146.3012728819,998847.0649746595,909646.0256013839,784325.7703110285,701181.4541373748,749491.0059701432
782,792547,162278,47363,0,0.9,780611.0,145564.0,41500.0,894422.0,142957.0,56811.0,749760.0,132881.0,46514.0,796167.0,142848.0,48763.0,762499.0,122556.0,39500.0,641539.0,87044.0,29654.0,852624.0,821389.0,148976.0,143698.0,46651.0,47013.0,102142.0,108515.0,22176.0,24047.0,7059.0,9598.0,976057.0,797594.0,172456.0,139274.0,65091.0,44231.0,0.9749279121818236,0.7485107481711011,0.7802958510707755,0.49999999999999994,3,938477.0,941789.0,980611.0,976886.0,774186.0,784901.0,833254.0,1022391.3566555094,1016834.1242412381,986462.8500764912,796963.1042066861,841505.8758325843,852109.8374367926,812018.3412976097
783,938477,181132,47503,0,1.0,792547.0,162278.0,47363.0,780611.0,145564.0,41500.0,925431.0,163381.0,45101.0,900451.0,165796.0,46553.0,846981.0,157631.0,42511.0,663280.0,86809.0,35379.0,854488.0,826175.0,151512.0,145608.0,46994.0,47284.0,103798.0,110455.0,24940.0,24683.0,7029.0,9489.0,976057.0,803117.0,172456.0,141477.0,65091.0,44544.0,0.43388373911755823,0.7485107481711011,0.7909456567567772,0.49999999999999994,3,941789.0,980611.0,976886.0,774186.0,784901.0,833254.0,911381.0,1092670.8865956184,947472.8103992525,909680.0905529001,846617.2132934763,840893.6018291267,782479.9368970136,878093.7649260232
784,941789,163317,66346,0,0.0,938477.0,181132.0,47503.0,792547.0,162278.0,47363.0,971860.0,179017.0,53384.0,939258.0,146922.0,50657.0,871706.0,146019.0,49343.0,726667.0,116174.0,40398.0,850192.0,832152.0,149269.0,146966.0,48845.0,48179.0,98624.0,111733.0,22656.0,24491.0,10051.0,9983.0,976057.0,810012.0,172456.0,143045.0,65091.0,45577.0,-0.433883739117558,0.7485107481711011,0.8013610881746766,0.49999999999999994,3,980611.0,976886.0,774186.0,784901.0,833254.0,911381.0,1016532.0,909617.5805479992,835086.2179024691,741206.2445956909,849298.3074100061,947806.2122138026,889761.9146065415,967826.3480757413
785,980611,158965,42102,0,0.0,941789.0,163317.0,66346.0,938477.0,181132.0,47503.0,918715.0,139792.0,46742.0,795937.0,149669.0,43020.0,773047.0,137311.0,49582.0,794308.0,118467.0,50108.0,859035.0,836606.0,152008.0,147011.0,48183.0,48165.0,108110.0,114962.0,22477.0,24512.0,10361.0,9991.0,976057.0,815152.0,172456.0,143096.0,65091.0,45561.0,-0.9749279121818236,0.7485107481711011,0.8115390590073611,0.49999999999999994,3,976886.0,774186.0,784901.0,833254.0,911381.0,1016532.0,909442.0,781489.0567039129,828233.5017530416,789187.7858024768,910639.3222067175,948823.168918329,961157.0562167073,858190.9463676142
786,976886,145540,54097,1,0.0,980611.0,158965.0,42102.0,941789.0,163317.0,66346.0,684785.0,109842.0,35653.0,690961.0,126993.0,38660.0,664867.0,104750.0,31413.0,659371.0,117103.0,41183.0,900763.0,840112.0,157108.0,146995.0,50817.0,48323.0,83130.0,117642.0,13621.0,24513.0,8884.0,10048.0,976223.0,812890.0,167072.0,142979.0,62892.0,45410.0,-0.7818314824680298,0.8229838658936564,0.8214765533024142,0.49999999999999994,3,774186.0,784901.0,833254.0,911381.0,1016532.0,909442.0,712716.0,803092.2452223696,886686.9971527877,985094.9058784846,941350.3755615804,1072033.3721996157,909997.6907049605,701383.5654698876
787,774186,116661,47780,0,0.0,976886.0,145540.0,54097.0,980611.0,158965.0,42102.0,894422.0,142957.0,56811.0,722839.0,131693.0,33141.0,754298.0,116517.0,35348.0,587115.0,80298.0,29295.0,883587.0,840150.0,153351.0,146306.0,49527.0,48263.0,96073.0,117620.0,20208.0,25078.0,8516.0,10046.0,976223.0,812935.0,167072.0,142153.0,62892.0,45338.0,0.0,0.8229838658936564,0.8311706263658079,0.49999999999999994,3,784901.0,833254.0,911381.0,1016532.0,909442.0,712716.0,800950.0,854434.581529228,911075.6269478309,848946.3330035248,1009695.3443507055,1026003.0679189157,804737.6008658126,765664.312410276
788,784901,126306,48169,0,0.1,774186.0,116661.0,47780.0,976886.0,145540.0,54097.0,780611.0,145564.0,41500.0,690948.0,143620.0,42220.0,926323.0,165817.0,61877.0,626657.0,83070.0,31819.0,884200.0,844151.0,150600.0,147025.0,50480.0,48822.0,95317.0,113418.0,22612.0,24137.0,7813.0,9529.0,976223.0,817737.0,167072.0,143015.0,62892.0,46008.0,0.7818314824680298,0.8229838658936564,0.8406184056344782,0.49999999999999994,3,833254.0,911381.0,1016532.0,909442.0,712716.0,800950.0,912691.0,1002398.7283422303,1031286.2474814478,1125849.4937889234,924905.3184719819,886810.6865343541,739643.1379148832,771191.7190466558
789,833254,123009,42233,0,0.2,784901.0,126306.0,48169.0,774186.0,116661.0,47780.0,792547.0,162278.0,47363.0,749760.0,132881.0,46514.0,981861.0,152181.0,70682.0,617275.0,97478.0,39800.0,890015.0,846783.0,144990.0,147241.0,49747.0,49051.0,89880.0,112170.0,24057.0,23882.0,8374.0,9273.0,976223.0,820895.0,167072.0,143275.0,62892.0,46283.0,0.9749279121818236,0.8229838658936564,0.8498170915275278,0.49999999999999994,3,911381.0,1016532.0,909442.0,712716.0,800950.0,912691.0,898833.0,962476.600069368,1022331.5714836413,1088428.2867402898,783228.4929042937,830115.7849143366,792507.9552019936,840947.6659236056
790,911381,168292,55592,0,0.3,833254.0,123009.0,42233.0,784901.0,126306.0,48169.0,938477.0,181132.0,47503.0,925431.0,163381.0,45101.0,909615.0,160375.0,52410.0,691889.0,93811.0,36227.0,886144.0,846285.0,143156.0,147324.0,50903.0,48842.0,88009.0,111838.0,21157.0,23953.0,8569.0,9041.0,988698.0,824375.0,167386.0,144237.0,63146.0,46641.0,0.43388373911755823,0.8229838658936564,0.8587639582758029,0.8660254037844386,3,1016532.0,909442.0,712716.0,800950.0,912691.0,898833.0,967361.0,1011505.9378620093,920465.4286775676,717397.1250845497,841778.1565012761,831072.1289619774,825204.993007013,953978.882795605
791,1016532,216238,60403,0,0.4,911381.0,168292.0,55592.0,833254.0,123009.0,42233.0,941789.0,163317.0,66346.0,971860.0,179017.0,53384.0,1101622.0,228867.0,70994.0,772238.0,97046.0,34531.0,896822.0,847441.0,150716.0,149459.0,50054.0,48499.0,99649.0,113454.0,34689.0,27055.0,6919.0,8354.0,990977.0,831492.0,172455.0,146904.0,60634.0,47151.0,-0.433883739117558,0.8229838658936564,0.8674563547295968,0.8660254037844386,3,909442.0,712716.0,800950.0,912691.0,898833.0,967361.0,997084.0,902190.372878345,793282.4098576427,902922.5862909568,897711.9971546554,842354.371277657,989867.3217951424,1040078.5741546374
792,909442,152146,48951,0,0.5,1016532.0,216238.0,60403.0,911381.0,168292.0,55592.0,980611.0,158965.0,42102.0,918715.0,139792.0,46742.0,862465.0,134703.0,55930.0,801895.0,115105.0,50453.0,886655.0,847435.0,149742.0,149185.0,51032.0,48384.0,93091.0,113451.0,34515.0,26982.0,6035.0,8322.0,990977.0,831486.0,172455.0,146599.0,60634.0,47023.0,-0.9749279121818236,0.8229838658936564,0.8758917051442429,0.8660254037844386,3,712716.0,800950.0,912691.0,898833.0,967361.0,997084.0,939695.0,794861.8078145809,867246.2897044775,827548.7087192447,928114.8788733165,1004726.8046236396,1015920.0535171445,905286.476543889
793,712716,141152,36363,0,0.6,909442.0,152146.0,48951.0,1016532.0,216238.0,60403.0,976886.0,145540.0,54097.0,684785.0,109842.0,35653.0,672628.0,121352.0,39248.0,694997.0,100201.0,44636.0,848916.0,834471.0,149115.0,146261.0,48499.0,47230.0,103391.0,105334.0,34643.0,22416.0,7952.0,7431.0,935654.0,827244.0,144248.0,146405.0,55454.0,46642.0,-0.7818314824680298,0.8854560256532098,0.8840675099433636,0.8660254037844386,3,800950.0,912691.0,898833.0,967361.0,997084.0,939695.0,795739.0,904968.51194718,861640.93981358,867227.1587871921,919745.2609768092,951003.1813357088,937927.3520018347,790382.5946162132
794,800950,134600,54354,0,0.7,712716.0,141152.0,36363.0,909442.0,152146.0,48951.0,774186.0,116661.0,47780.0,894422.0,142957.0,56811.0,721497.0,123509.0,48137.0,587289.0,80740.0,32260.0,852739.0,832421.0,151678.0,146257.0,49438.0,47177.0,100625.0,105369.0,32435.0,22418.0,8236.0,7373.0,935654.0,825047.0,144248.0,146401.0,55454.0,46586.0,0.0,0.8854560256532098,0.8919813464595485,0.8660254037844386,3,912691.0,898833.0,967361.0,997084.0,939695.0,795739.0,884215.0,844254.4783279138,877426.9709959746,945653.9714887064,900261.4603812958,811216.189171099,756481.6818340409,831344.8215919937
795,912691,169675,41073,0,0.8,800950.0,134600.0,54354.0,712716.0,141152.0,36363.0,784901.0,126306.0,48169.0,780611.0,145564.0,41500.0,742682.0,132252.0,47953.0,628330.0,108221.0,36057.0,870995.0,840423.0,157873.0,147868.0,48424.0,47238.0,97819.0,101873.0,30886.0,22302.0,8833.0,7313.0,935654.0,833621.0,144248.0,148127.0,55454.0,46651.0,0.7818314824680298,0.8854560256532098,0.8996308696522433,0.8660254037844386,3,898833.0,967361.0,997084.0,939695.0,795739.0,884215.0,783027.0,947436.986805347,1053732.4513539833,988788.0282676087,789021.0499197427,756449.4909663334,770186.6592819958,831834.8734859804
796,898833,168977,47494,0,0.9,912691.0,169675.0,41073.0,800950.0,134600.0,54354.0,833254.0,123009.0,42233.0,792547.0,162278.0,47363.0,796167.0,142848.0,48763.0,714214.0,110549.0,32875.0,880364.0,846334.0,164440.0,149384.0,49176.0,47216.0,96737.0,99859.0,26863.0,22134.0,8433.0,7311.0,935654.0,839954.0,144248.0,149751.0,55454.0,46628.0,0.9749279121818236,0.8854560256532098,0.9070138128026359,0.8660254037844386,3,967361.0,997084.0,939695.0,795739.0,884215.0,783027.0,927676.0,1023500.742610087,1139595.3253710784,931119.0423788307,761433.6517527689,809300.2030557495,847258.9047166661,874862.2528644578
797,967361,182177,49677,0,1.0,898833.0,168977.0,47494.0,912691.0,169675.0,41073.0,911381.0,168292.0,55592.0,938477.0,181132.0,47503.0,900451.0,165796.0,46553.0,662667.0,112754.0,36281.0,888361.0,853823.0,166424.0,151048.0,48331.0,47274.0,101904.0,100242.0,27695.0,22672.0,7967.0,7324.0,935654.0,847978.0,144248.0,151534.0,55454.0,46690.0,0.43388373911755823,0.8854560256532098,0.9141279881853337,0.8660254037844386,3,997084.0,939695.0,795739.0,884215.0,783027.0,927676.0,906544.0,1067809.2819935298,1030703.0805040927,776738.6319171912,776027.25722088,909668.1814700909,868668.7707278522,975960.5637929239
