,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,h1_pred,h2_pred,h3_pred,h4_pred,h5_pred,h6_pred,h7_pred
163,635197,57699,30317,0,0.0,784483.0,79154.0,38941.0,794419.0,90916.0,43629.0,657275.0,67274.0,33729.0,625991.0,60082.0,29792.0,596507.0,57695.0,26112.0,556677.0,12784.0,22313.0,769892.0,719819.0,76215.0,72694.0,38244.0,34864.0,92737.0,94653.0,11921.0,11203.0,6955.0,6073.0,906506.0,706484.0,97158.0,70947.0,49931.0,33787.0,-0.7818314824680298,0.35460488704253584,0.3294084822245304,0.49999999999999994,1,657594.0,654154.0,728470.0,826994.0,857984.0,755958.0,652768.0,678579.5561220679,598607.9821124172,616559.4494421604,648402.8121794555,700626.9742812227,725982.0295280367,677755.7426660272
164,657594,64323,28735,0,0.0,635197.0,57699.0,30317.0,784483.0,79154.0,38941.0,903043.0,88295.0,49558.0,646013.0,70506.0,31898.0,617356.0,55222.0,26547.0,579074.0,19408.0,20731.0,734828.0,720763.0,72790.0,72558.0,35269.0,34438.0,79453.0,93857.0,11300.0,11282.0,5638.0,6039.0,906506.0,707495.0,97158.0,70801.0,49931.0,33332.0,0.0,0.35460488704253584,0.3131070409358269,0.49999999999999994,1,654154.0,728470.0,826994.0,857984.0,755958.0,652768.0,670254.0,703633.8928154731,650594.4501279958,595246.5408403459,665688.2037733311,628583.5895150043,698130.5947504081,672916.2570934908
165,654154,76928,31534,0,0.0,657594.0,64323.0,28735.0,635197.0,57699.0,30317.0,663044.0,66996.0,38438.0,629152.0,66142.0,28331.0,668021.0,70791.0,31114.0,575634.0,32013.0,23530.0,733558.0,722684.0,74209.0,73200.0,34283.0,34619.0,80850.0,91792.0,11072.0,10949.0,5595.0,5860.0,906506.0,709554.0,97158.0,71488.0,49931.0,33525.0,0.7818314824680298,0.35460488704253584,0.29671281927349075,0.49999999999999994,1,728470.0,826994.0,857984.0,755958.0,652768.0,670254.0,740472.0,754887.6320448123,738155.3749474981,662332.7733469171,654020.7427050044,666175.0817754117,679286.6893285597,687468.1617106304
166,728470,81407,29306,0,0.0,654154.0,76928.0,31534.0,657594.0,64323.0,28735.0,827967.0,70112.0,30006.0,694541.0,67144.0,33631.0,675725.0,78484.0,33092.0,649950.0,36492.0,21302.0,719344.0,726388.0,75823.0,74072.0,34183.0,34711.0,69425.0,89612.0,11198.0,10501.0,5690.0,5749.0,906506.0,713522.0,97158.0,72423.0,49931.0,33624.0,0.9749279121818236,0.35460488704253584,0.28023067519921585,0.49999999999999994,1,826994.0,857984.0,755958.0,652768.0,670254.0,740472.0,757819.0,755047.0259879171,754999.4051790066,671695.3031670224,617461.5123437236,635025.4468610607,724391.9696662694,670172.3800861135
167,826994,82933,29168,0,0.0,728470.0,81407.0,29306.0,654154.0,76928.0,31534.0,781092.0,80333.0,36818.0,909970.0,106021.0,50304.0,750681.0,70214.0,36873.0,748474.0,38018.0,21164.0,725902.0,731687.0,76194.0,74477.0,33090.0,34646.0,77882.0,90734.0,11414.0,10604.0,5832.0,5802.0,906506.0,719200.0,97158.0,72857.0,49931.0,33554.0,0.43388373911755823,0.35460488704253584,0.26366549272800704,0.49999999999999994,1,857984.0,755958.0,652768.0,670254.0,740472.0,757819.0,817033.0,764971.1160291163,709742.2464665276,584881.3931570324,643437.0276212515,662825.5176032481,700313.566629748,689587.1439673047
168,857984,82102,38738,0,0.0,826994.0,82933.0,29168.0,728470.0,81407.0,29306.0,794419.0,90916.0,43629.0,840130.0,75324.0,39607.0,786760.0,76148.0,39796.0,779464.0,37187.0,30734.0,734982.0,737762.0,74935.0,74598.0,32391.0,34834.0,89970.0,92933.0,9905.0,10672.0,4500.0,5841.0,906506.0,725709.0,97158.0,72986.0,49931.0,33756.0,-0.433883739117558,0.35460488704253584,0.24702218048093552,0.49999999999999994,1,755958.0,652768.0,670254.0,740472.0,757819.0,817033.0,1261460.0,694136.1288030561,583370.0736708683,593602.9225599425,642259.7180082006,629641.4296069221,693201.2074049788,736453.9686820327
169,755958,88582,36629,0,0.0,857984.0,82102.0,38738.0,826994.0,82933.0,29168.0,784483.0,79154.0,38941.0,742499.0,74951.0,31847.0,715635.0,68524.0,33434.0,677438.0,43667.0,28625.0,730907.0,737938.0,76282.0,75210.0,32061.0,34826.0,87978.0,92964.0,11139.0,10935.0,3996.0,5839.0,906506.0,725898.0,97158.0,73642.0,49931.0,33747.0,-0.9749279121818236,0.35460488704253584,0.23030567023061221,0.49999999999999994,1,652768.0,670254.0,740472.0,757819.0,817033.0,1261460.0,821679.0,585831.966680749,588100.9349622544,615434.2003389068,641330.5851035545,669639.4155939834,768744.4802086882,720455.4150745454
170,652768,64271,31046,0,0.0,755958.0,88582.0,36629.0,857984.0,82102.0,38738.0,635197.0,57699.0,30317.0,657275.0,67274.0,33729.0,610252.0,58264.0,27962.0,574248.0,19356.0,23042.0,733417.0,733472.0,77221.0,74814.0,32165.0,34535.0,84992.0,93752.0,9462.0,11113.0,3952.0,5800.0,906506.0,721112.0,97158.0,73218.0,49931.0,33435.0,-0.7818314824680298,0.23931566428755768,0.21352091543979612,0.49999999999999994,1,670254.0,740472.0,757819.0,817033.0,1261460.0,821679.0,639072.0,685941.0208033985,595075.9456247896,650013.4338420003,621051.6468158494,732850.9041289369,724053.166882441,711287.0237877084
171,670254,67377,28768,0,0.0,652768.0,64271.0,31046.0,755958.0,88582.0,36629.0,657594.0,64323.0,28735.0,903043.0,88295.0,49558.0,652034.0,60860.0,31236.0,591734.0,22462.0,20764.0,735226.0,731959.0,77657.0,74776.0,32170.0,34379.0,83226.0,94414.0,8817.0,11138.0,3947.0,5893.0,906506.0,719491.0,97158.0,73177.0,49931.0,33268.0,0.0,0.23931566428755768,0.19667288979357647,0.49999999999999994,1,740472.0,757819.0,817033.0,1261460.0,821679.0,639072.0,881507.0,703014.4774542482,668068.2695816463,612464.5293079289,652719.1305872248,679171.9356986132,724989.8585995871,681987.4165490149
172,740472,56002,35411,0,0.0,670254.0,67377.0,28768.0,652768.0,64271.0,31046.0,654154.0,76928.0,31534.0,663044.0,66996.0,38438.0,642400.0,76283.0,29466.0,661952.0,11087.0,27407.0,747557.0,736300.0,74668.0,74700.0,32724.0,34627.0,75222.0,91576.0,12057.0,11260.0,4112.0,5768.0,906506.0,724142.0,97158.0,73096.0,49931.0,33534.0,0.7818314824680298,0.23931566428755768,0.1797665857255624,0.49999999999999994,1,757819.0,817033.0,1261460.0,821679.0,639072.0,881507.0,691215.0,753082.1154611504,730022.2760783156,702548.8533137396,651380.2699582829,659763.615059388,685645.5954281783,712623.2675492689
173,757819,72147,34763,0,0.0,740472.0,56002.0,35411.0,670254.0,67377.0,28768.0,728470.0,81407.0,29306.0,827967.0,70112.0,30006.0,922128.0,89141.0,36654.0,679299.0,27232.0,26759.0,751750.0,739826.0,73345.0,75077.0,33503.0,34745.0,74798.0,90247.0,11697.0,10967.0,3866.0,5733.0,906506.0,727920.0,97158.0,73499.0,49931.0,33660.0,0.9749279121818236,0.23931566428755768,0.16280701293851715,0.49999999999999994,1,817033.0,1261460.0,821679.0,639072.0,881507.0,691215.0,794801.0,738468.8763422382,722455.5581266899,661648.0884597736,625267.0250213061,623853.8272049889,719714.2326451198,700149.6433352957
174,817033,86067,37629,0,0.0,757819.0,72147.0,34763.0,740472.0,56002.0,35411.0,826994.0,82933.0,29168.0,781092.0,80333.0,36818.0,717672.0,79117.0,32410.0,738513.0,41152.0,29625.0,750327.0,745647.0,73793.0,75403.0,34712.0,35017.0,73205.0,89374.0,12176.0,11148.0,3598.0,5667.0,906506.0,734157.0,97158.0,73849.0,49931.0,33952.0,0.43388373911755823,0.23931566428755768,0.1457991969198751,0.49999999999999994,1,1261460.0,821679.0,639072.0,881507.0,691215.0,794801.0,807185.0,772818.5434551552,676308.0124970882,607328.3040543435,616136.0502601648,690799.2328507012,696947.9873009273,728855.5353137251
175,1261460,102613,68625,1,0.0,817033.0,86067.0,37629.0,757819.0,72147.0,34763.0,857984.0,82102.0,38738.0,794419.0,90916.0,43629.0,784287.0,74321.0,38413.0,1182940.0,57698.0,60621.0,807966.0,756958.0,76723.0,75852.0,38982.0,36083.0,207591.0,126317.0,16284.0,11962.0,13441.0,8354.0,1024824.0,727195.0,98976.0,73282.0,56162.0,33852.0,-0.433883739117558,0.23931566428755768,0.12874817745258132,0.49999999999999994,1,821679.0,639072.0,881507.0,691215.0,794801.0,807185.0,894470.0,691979.1480364075,547830.129251113,595096.0618606086,644545.2467496378,636923.6552806452,705077.3488865994,740662.6582303831
176,821679,85652,41226,0,0.0,1261460.0,102613.0,68625.0,817033.0,86067.0,37629.0,755958.0,88582.0,36629.0,784483.0,79154.0,38941.0,691009.0,76417.0,34459.0,743159.0,40737.0,33222.0,817355.0,760425.0,76304.0,76070.0,39638.0,36377.0,206329.0,126628.0,15962.0,12082.0,13419.0,8376.0,1024824.0,731047.0,98976.0,73525.0,56162.0,34178.0,-0.9749279121818236,0.23931566428755768,0.11165900712169512,0.49999999999999994,1,639072.0,881507.0,691215.0,794801.0,807185.0,894470.0,775502.0,594970.1988433708,561037.9572463208,601231.296954858,624300.1964036755,669213.0994824251,758880.4753012217,740662.6582303831
177,639072,69430,31154,0,0.0,821679.0,85652.0,41226.0,1261460.0,102613.0,68625.0,652768.0,64271.0,31046.0,635197.0,57699.0,30317.0,625991.0,60082.0,29792.0,560552.0,24515.0,23150.0,815398.0,755585.0,77041.0,75907.0,39654.0,36135.0,208207.0,128447.0,15424.0,12140.0,13408.0,8420.0,1024824.0,725669.0,98976.0,73343.0,56162.0,33909.0,-0.7818314824680298,0.12053668025532308,0.09453674981719912,0.49999999999999994,1,881507.0,691215.0,794801.0,807185.0,894470.0,775502.0,588353.0,677819.5667264386,580163.2267648212,638676.7642608151,634728.1658298913,680530.2129455233,761154.2264890434,667998.6906306152
178,881507,90654,43255,1,0.0,639072.0,69430.0,31154.0,821679.0,85652.0,41226.0,670254.0,67377.0,28768.0,657594.0,64323.0,28735.0,646013.0,70506.0,31898.0,802987.0,45739.0,35251.0,845577.0,761934.0,80366.0,76381.0,41723.0,36428.0,198758.0,129846.0,15503.0,12435.0,12537.0,8512.0,988995.0,727002.0,96896.0,73225.0,52936.0,33888.0,0.0,0.12053668025532308,0.07738647923346301,0.49999999999999994,1,691215.0,794801.0,807185.0,894470.0,775502.0,588353.0,691195.0,699640.7005053173,610487.8817994099,620106.0580694199,656856.1093006744,663199.942894167,698316.1912656038,700148.3492853134
179,691215,68742,25048,0,0.0,881507.0,90654.0,43255.0,639072.0,69430.0,31154.0,740472.0,56002.0,35411.0,654154.0,76928.0,31534.0,629152.0,66142.0,28331.0,612695.0,23827.0,17044.0,838541.0,764109.0,82186.0,76670.0,40243.0,36270.0,203905.0,128024.0,12651.0,12141.0,13940.0,8682.0,988995.0,729511.0,96896.0,73558.0,52936.0,33706.0,0.7818314824680298,0.12053668025532308,0.06021327736579302,0.49999999999999994,1,794801.0,807185.0,894470.0,775502.0,588353.0,691195.0,661383.0,731490.150098816,712655.1270521339,705056.466802605,665342.8912147699,641660.6288936511,633665.9061945274,672646.994090407
180,794801,66445,29229,0,0.0,691215.0,68742.0,25048.0,881507.0,90654.0,43255.0,757819.0,72147.0,34763.0,728470.0,81407.0,29306.0,694541.0,67144.0,33631.0,716281.0,21530.0,21225.0,843824.0,769068.0,81372.0,76535.0,39452.0,36181.0,201934.0,126160.0,13556.0,12234.0,14450.0,8742.0,988995.0,735233.0,96896.0,73402.0,52936.0,33603.0,0.9749279121818236,0.12053668025532308,0.04302223300453059,0.49999999999999994,1,807185.0,894470.0,775502.0,588353.0,691195.0,661383.0,777277.0,724979.3721899622,728778.4589162384,588243.485415783,619223.8338285789,625287.6179740713,679578.1961668374,645684.4434674447
181,807185,88548,36254,0,0.0,794801.0,66445.0,29229.0,691215.0,68742.0,25048.0,817033.0,86067.0,37629.0,826994.0,82933.0,29168.0,909970.0,106021.0,50304.0,728665.0,43633.0,28250.0,842417.0,775003.0,81726.0,77281.0,39256.0,36445.0,202186.0,123511.0,13731.0,12262.0,14488.0,8615.0,988995.0,742081.0,96896.0,74264.0,52936.0,33908.0,0.43388373911755823,0.12053668025532308,0.02581844022713308,1.2246467991473532e-16,1,894470.0,775502.0,588353.0,691195.0,661383.0,777277.0,770273.0,754635.501796244,660656.9094922576,589541.7747998638,639402.9039895209,605319.718452825,678379.8158490201,707748.0767036033
182,894470,86358,33596,0,0.0,807185.0,88548.0,36254.0,794801.0,66445.0,29229.0,1261460.0,102613.0,68625.0,857984.0,82102.0,38738.0,840130.0,75324.0,39607.0,815950.0,41443.0,25592.0,789990.0,781667.0,79404.0,77922.0,34252.0,36444.0,94116.0,124410.0,10635.0,12215.0,6502.0,8615.0,988995.0,749770.0,96896.0,75003.0,52936.0,33906.0,-0.433883739117558,0.12053668025532308,0.008606996888688698,1.2246467991473532e-16,1,775502.0,588353.0,691195.0,661383.0,777277.0,770273.0,945083.0,682840.9158737857,547830.129251113,607788.1995602084,641259.9428186261,615991.3463383142,703837.6437568389,740662.6582303831
183,775502,86825,40993,0,0.0,894470.0,86358.0,33596.0,807185.0,88548.0,36254.0,821679.0,85652.0,41226.0,755958.0,88582.0,36629.0,742499.0,74951.0,31847.0,696982.0,41910.0,32989.0,783393.0,777185.0,79572.0,77282.0,34218.0,36133.0,93138.0,122028.0,10759.0,11149.0,6461.0,8259.0,1015337.0,750723.0,93854.0,75441.0,53813.0,34169.0,-0.9749279121818236,0.12053668025532308,-0.008606996888688009,1.2246467991473532e-16,1,588353.0,691195.0,661383.0,777277.0,770273.0,945083.0,752538.0,598398.9707573204,561037.9572463208,599719.1645077157,636347.8225685962,689968.8968218857,758880.4753012217,740662.6582303831
184,588353,60124,29444,0,0.0,775502.0,86825.0,40993.0,894470.0,86358.0,33596.0,639072.0,69430.0,31154.0,652768.0,64271.0,31046.0,657275.0,67274.0,33729.0,509833.0,15209.0,21440.0,776148.0,768792.0,78242.0,76775.0,33974.0,35794.0,107155.0,126138.0,12633.0,11578.0,6626.0,8320.0,1015337.0,741398.0,93854.0,74878.0,53813.0,33792.0,-0.7818314824680298,-3.216245299353273e-16,-0.02581844022713239,1.2246467991473532e-16,1,691195.0,661383.0,777277.0,770273.0,945083.0,752538.0,651461.0,676247.7278215917,591327.9164000998,629022.7826315492,660588.9640039491,698870.5348068909,768510.548029087,669271.8230945637
185,691195,71162,35064,0,0.0,588353.0,60124.0,29444.0,775502.0,86825.0,40993.0,881507.0,90654.0,43255.0,670254.0,67377.0,28768.0,903043.0,88295.0,49558.0,612675.0,26247.0,27060.0,748960.0,767082.0,75458.0,76649.0,32804.0,35902.0,99862.0,126853.0,11542.0,11619.0,5306.0,8288.0,1015337.0,739498.0,93854.0,74737.0,53813.0,33912.0,0.0,-3.216245299353273e-16,-0.04302223300453034,1.2246467991473532e-16,1,661383.0,777277.0,770273.0,945083.0,752538.0,651461.0,657932.0,694912.7498327318,613971.0132418547,595109.5297496605,649696.3636888297,620747.1100004474,667604.1371347056,707748.0767036033
186,661383,74003,32551,0,0.0,691195.0,71162.0,35064.0,588353.0,60124.0,29444.0,691215.0,68742.0,25048.0,740472.0,56002.0,35411.0,663044.0,66996.0,38438.0,582863.0,29088.0,24547.0,744698.0,767219.0,76209.0,76873.0,33876.0,35862.0,103314.0,126732.0,11198.0,11496.0,4099.0,8302.0,1015337.0,739650.0,93854.0,74987.0,53813.0,33868.0,0.7818314824680298,-3.216245299353273e-16,-0.060213277365792774,1.2246467991473532e-16,1,777277.0,770273.0,945083.0,752538.0,651461.0,657932.0,691339.0,737727.5168414135,702032.9075027477,700515.0727489592,629666.8046031427,596277.1003209894,712726.6549916782,732526.1628625019
187,777277,82067,33083,0,0.0,661383.0,74003.0,32551.0,691195.0,71162.0,35064.0,794801.0,66445.0,29229.0,757819.0,72147.0,34763.0,827967.0,70112.0,30006.0,698757.0,37152.0,25079.0,742195.0,763027.0,78441.0,76666.0,34426.0,35313.0,102103.0,124138.0,10460.0,11338.0,3599.0,7900.0,1071484.0,740994.0,96634.0,75239.0,55940.0,33840.0,0.9749279121818236,-3.216245299353273e-16,-0.07738647923346322,1.2246467991473532e-16,1,770273.0,945083.0,752538.0,651461.0,657932.0,691339.0,795390.0,762326.8286343192,704274.0258927598,638819.0978505972,619255.4355333098,680765.6043032476,698656.1797897993,720221.642702392
188,770273,87655,34758,0,0.0,777277.0,82067.0,33083.0,661383.0,74003.0,32551.0,807185.0,88548.0,36254.0,817033.0,86067.0,37629.0,781092.0,80333.0,36818.0,691753.0,42740.0,26754.0,736922.0,766601.0,78313.0,77354.0,34213.0,35191.0,99096.0,122695.0,10321.0,11358.0,3516.0,7878.0,1071484.0,744824.0,96634.0,75977.0,55940.0,33708.0,0.43388373911755823,-3.216245299353273e-16,-0.09453674981719933,1.2246467991473532e-16,1,945083.0,752538.0,651461.0,657932.0,691339.0,795390.0,824886.0,762027.8192205006,667405.5595202615,591130.3906563654,640737.3485885066,685687.8767850994,696947.9873009273,740662.6582303831
189,945083,91767,39081,0,0.0,770273.0,87655.0,34758.0,777277.0,82067.0,33083.0,894470.0,86358.0,33596.0,1261460.0,102613.0,68625.0,794419.0,90916.0,43629.0,866563.0,46852.0,31077.0,744152.0,770505.0,79086.0,78076.0,34996.0,35493.0,113331.0,126519.0,11189.0,11568.0,3941.0,7846.0,1071484.0,749006.0,96634.0,76751.0,55940.0,34033.0,-0.433883739117558,-3.216245299353273e-16,-0.11165900712169444,1.2246467991473532e-16,1,752538.0,651461.0,657932.0,691339.0,795390.0,824886.0,887489.0,679248.885171349,558555.6004398714,598056.8539562707,644545.2467496378,680541.8118019571,726374.1338365299,740662.6582303831
190,752538,73269,33671,0,0.0,945083.0,91767.0,39081.0,770273.0,87655.0,34758.0,775502.0,86825.0,40993.0,821679.0,85652.0,41226.0,784483.0,79154.0,38941.0,674018.0,28354.0,25667.0,740872.0,769553.0,77150.0,77841.0,33950.0,35388.0,112603.0,126544.0,10793.0,11592.0,2924.0,7849.0,1071484.0,747987.0,96634.0,76498.0,55940.0,33920.0,-0.9749279121818236,-3.216245299353273e-16,-0.12874817745258066,1.2246467991473532e-16,1,651461.0,657932.0,691339.0,795390.0,824886.0,887489.0,764473.0,594970.1988433708,574294.1194440582,601231.296954858,643151.4388677581,712657.1166969056,750887.7851558565,740662.6582303831
191,651461,75503,32029,0,0.0,752538.0,73269.0,33671.0,945083.0,91767.0,39081.0,588353.0,60124.0,29444.0,639072.0,69430.0,31154.0,635197.0,57699.0,30317.0,572941.0,30588.0,24025.0,749887.0,764788.0,79347.0,77327.0,34320.0,35002.0,100200.0,128255.0,7937.0,11332.0,2371.0,7713.0,1071484.0,742881.0,96634.0,75948.0,55940.0,33506.0,-0.7818314824680298,-0.12053668025532283,-0.14579919691987442,1.2246467991473532e-16,1,657932.0,691339.0,795390.0,824886.0,887489.0,764473.0,648841.0,652074.9771007994,586970.9248186416,628255.4288947458,628018.3802505856,724148.3694668352,750887.7851558565,704213.2217588066
192,657932,69047,29636,0,0.0,651461.0,75503.0,32029.0,752538.0,73269.0,33671.0,691195.0,71162.0,35064.0,881507.0,90654.0,43255.0,657594.0,64323.0,28735.0,579412.0,24132.0,21632.0,745135.0,760569.0,79044.0,76990.0,33544.0,34691.0,104157.0,129659.0,8331.0,11425.0,2913.0,7737.0,1071484.0,738361.0,96634.0,75587.0,55940.0,33174.0,0.0,-0.12053668025532283,-0.16280701293851646,1.2246467991473532e-16,1,691339.0,795390.0,824886.0,887489.0,764473.0,648841.0,642066.0,704318.3842001288,640249.3573663107,598607.5984768841,661305.1859363022,690788.3618742342,678372.4980061583,692109.9331274399
193,691339,73755,30526,0,0.0,657932.0,69047.0,29636.0,651461.0,75503.0,32029.0,661383.0,74003.0,32551.0,691215.0,68742.0,25048.0,654154.0,76928.0,31534.0,612819.0,28840.0,22522.0,749415.0,762441.0,79009.0,77525.0,33255.0,34698.0,100701.0,128183.0,8356.0,10852.0,3121.0,7733.0,1071484.0,740366.0,96634.0,76160.0,55940.0,33181.0,0.7818314824680298,-0.12053668025532283,-0.17976658572556214,1.2246467991473532e-16,1,795390.0,824886.0,887489.0,764473.0,648841.0,642066.0,727928.0,756558.8076629797,741407.1213427669,671368.5277166469,657809.4509159033,709293.9049080099,671046.611790192,693091.7868369085
194,795390,84764,35178,0,0.0,691339.0,73755.0,30526.0,657932.0,69047.0,29636.0,777277.0,82067.0,33083.0,794801.0,66445.0,29229.0,728470.0,81407.0,29306.0,716870.0,39849.0,27174.0,752002.0,767034.0,79394.0,78207.0,33554.0,34913.0,101763.0,126758.0,8580.0,10634.0,3201.0,7650.0,1071484.0,745288.0,96634.0,76890.0,55940.0,33411.0,0.9749279121818236,-0.12053668025532283,-0.19667288979357622,1.2246467991473532e-16,1,824886.0,887489.0,764473.0,648841.0,642066.0,727928.0,733250.0,742055.4947209121,711284.6599030817,626156.100962188,629563.5387113155,623885.8298479891,716823.9157921757,699114.1840922701
195,824886,101769,39887,0,0.0,795390.0,84764.0,35178.0,691339.0,73755.0,30526.0,770273.0,87655.0,34758.0,807185.0,88548.0,36254.0,826994.0,82933.0,29168.0,746366.0,56854.0,31883.0,759804.0,772725.0,81411.0,79035.0,34287.0,35192.0,105425.0,125340.0,11872.0,11466.0,4008.0,7675.0,1071484.0,751385.0,96634.0,77778.0,55940.0,33710.0,0.43388373911755823,-0.12053668025532283,-0.2135209154397959,1.2246467991473532e-16,1,887489.0,764473.0,648841.0,642066.0,727928.0,733250.0,813793.0,742623.2518496014,668562.8916231699,598133.4589190473,643389.4902446604,658483.6205134549,705245.4777255849,732028.7656190499
196,887489,83772,42722,0,0.0,824886.0,101769.0,39887.0,795390.0,84764.0,35178.0,945083.0,91767.0,39081.0,894470.0,86358.0,33596.0,857984.0,82102.0,38738.0,808969.0,38857.0,34718.0,751576.0,778026.0,80268.0,79114.0,34807.0,35639.0,89618.0,126758.0,11067.0,11491.0,4876.0,7711.0,1071484.0,757064.0,96634.0,77862.0,55940.0,34189.0,-0.433883739117558,-0.12053668025532283,-0.23030567023061196,1.2246467991473532e-16,1,764473.0,648841.0,642066.0,727928.0,733250.0,813793.0,882154.0,691979.1480364075,560343.9620567379,595096.0618606086,638456.6509415108,661146.1151279735,678708.6605999279,740662.6582303831
197,764473,76860,40360,0,0.0,887489.0,83772.0,42722.0,824886.0,101769.0,39887.0,752538.0,73269.0,33671.0,775502.0,86825.0,40993.0,755958.0,88582.0,36629.0,685953.0,31945.0,32356.0,753281.0,775942.0,80781.0,78911.0,35763.0,36012.0,89752.0,126439.0,10767.0,11475.0,5257.0,7658.0,1071484.0,754832.0,96634.0,77645.0,55940.0,34588.0,-0.9749279121818236,-0.12053668025532283,-0.24702218048093527,1.2246467991473532e-16,1,648841.0,642066.0,727928.0,733250.0,813793.0,882154.0,785356.0,588577.07262514,564651.8555848686,601231.296954858,624300.1964036755,683714.7174748292,743183.4494491151,740662.6582303831
198,648841,69733,32726,0,0.0,764473.0,76860.0,40360.0,887489.0,83772.0,42722.0,651461.0,75503.0,32029.0,588353.0,60124.0,29444.0,652768.0,64271.0,31046.0,570321.0,24818.0,24722.0,752907.0,768970.0,79957.0,78499.0,35862.0,35811.0,90252.0,127520.0,11439.0,11578.0,5181.0,7663.0,1071484.0,747362.0,96634.0,77203.0,55940.0,34374.0,-0.7818314824680298,-0.23931566428755743,-0.2636654927280072,1.2246467991473532e-16,1,642066.0,727928.0,733250.0,813793.0,882154.0,785356.0,658350.0,680931.8292131398,567175.555974952,605966.0053517803,636568.6291945459,695031.8309379274,740595.208736293,716155.588464206
